dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
adult,t500_d5,adult_t500_d5,7,0.3,0.7,clause,pca_only,0.5999995,0.6000000000000001,clause,2.8741410591570222,2.754211792824815,pca_only,0.9830030179429964,0.9875483905810853,clause
adult,t500_d5,adult_t500_d5,7,0.3,0.7,clause,pca_prob,0.5999995,0.8,clause,2.8741410591570222,2.59195678814849,pca_prob,0.9830030179429964,1.0869879125149913,clause
adult,t500_d5,adult_t500_d5,7,0.3,0.7,clause,prob,0.5999995,0.9,clause,2.8741410591570222,2.466161467860671,prob,0.9830030179429964,1.0747557365533587,clause
adult,t500_d5,adult_t500_d5,7,0.3,0.7,plain,pca_prob_clause,0.5000005000000001,0.8,plain,3.014538964902737,2.779596372213072,pca_prob_clause,1.0534227372634444,1.0986166546433098,plain
adult,t500_d5,adult_t500_d5,7,0.3,0.7,plain,pca_only,0.5000005000000001,0.6000000000000001,plain,3.014538964902737,2.754211792824815,pca_only,1.0534227372634444,0.9875483905810853,pca_only
adult,t500_d5,adult_t500_d5,7,0.3,0.7,plain,pca_prob,0.5000005000000001,0.8,plain,3.014538964902737,2.59195678814849,pca_prob,1.0534227372634444,1.0869879125149913,plain
adult,t500_d5,adult_t500_d5,7,0.3,0.7,plain,prob,0.5000005000000001,0.9,plain,3.014538964902737,2.466161467860671,prob,1.0534227372634444,1.0747557365533587,plain
adult,t500_d5,adult_t500_d5,7,0.3,0.7,pca_prob_clause,pca_only,0.8,0.6000000000000001,pca_only,2.779596372213072,2.754211792824815,pca_only,1.0986166546433098,0.9875483905810853,pca_only
adult,t500_d5,adult_t500_d5,7,0.3,0.7,pca_prob_clause,pca_prob,0.8,0.8,tie,2.779596372213072,2.59195678814849,pca_prob,1.0986166546433098,1.0869879125149913,pca_prob
adult,t500_d5,adult_t500_d5,7,0.3,0.7,pca_prob_clause,prob,0.8,0.9,pca_prob_clause,2.779596372213072,2.466161467860671,prob,1.0986166546433098,1.0747557365533587,prob
adult,t500_d5,adult_t500_d5,7,0.3,0.7,pca_only,pca_prob,0.6000000000000001,0.8,pca_only,2.754211792824815,2.59195678814849,pca_prob,0.9875483905810853,1.0869879125149913,pca_only
adult,t500_d5,adult_t500_d5,7,0.3,0.7,pca_only,prob,0.6000000000000001,0.9,pca_only,2.754211792824815,2.466161467860671,prob,0.9875483905810853,1.0747557365533587,pca_only
adult,t500_d5,adult_t500_d5,7,0.3,0.7,pca_prob,prob,0.8,0.9,pca_prob,2.59195678814849,2.466161467860671,prob,1.0869879125149913,1.0747557365533587,prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_clause,plain,0.2,0.20000000000000007,pca_clause,3.8898896818919915,3.679847436260934,plain,1.3194480470398802,1.1218345979004156,plain
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_clause,clause,0.2,0.9,pca_clause,3.8898896818919915,3.736234055383768,clause,1.3194480470398802,1.3434701162844778,pca_clause
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_clause,pca_prob_clause,0.2,0.8,pca_clause,3.8898896818919915,2.758700372213075,pca_prob_clause,1.3194480470398802,1.1134115357328458,pca_prob_clause
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_clause,pca_prob,0.2,0.8,pca_clause,3.8898896818919915,2.2782358691507762,pca_prob,1.3194480470398802,0.9874148781341274,pca_prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_clause,pca_only,0.2,0.6000000000000001,pca_clause,3.8898896818919915,2.6952126922736324,pca_only,1.3194480470398802,0.9855762373447526,pca_only
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_clause,prob,0.2,0.9,pca_clause,3.8898896818919915,2.4418187881484914,prob,1.3194480470398802,1.0246528452738561,prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,plain,clause,0.20000000000000007,0.9,plain,3.679847436260934,3.736234055383768,plain,1.1218345979004156,1.3434701162844778,plain
adult,t500_d5,adult_t500_d5,7,0.4,0.6,plain,pca_prob_clause,0.20000000000000007,0.8,plain,3.679847436260934,2.758700372213075,pca_prob_clause,1.1218345979004156,1.1134115357328458,pca_prob_clause
adult,t500_d5,adult_t500_d5,7,0.4,0.6,plain,pca_prob,0.20000000000000007,0.8,plain,3.679847436260934,2.2782358691507762,pca_prob,1.1218345979004156,0.9874148781341274,pca_prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,plain,pca_only,0.20000000000000007,0.6000000000000001,plain,3.679847436260934,2.6952126922736324,pca_only,1.1218345979004156,0.9855762373447526,pca_only
adult,t500_d5,adult_t500_d5,7,0.4,0.6,plain,prob,0.20000000000000007,0.9,plain,3.679847436260934,2.4418187881484914,prob,1.1218345979004156,1.0246528452738561,prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,clause,pca_prob_clause,0.9,0.8,pca_prob_clause,3.736234055383768,2.758700372213075,pca_prob_clause,1.3434701162844778,1.1134115357328458,pca_prob_clause
adult,t500_d5,adult_t500_d5,7,0.4,0.6,clause,pca_prob,0.9,0.8,pca_prob,3.736234055383768,2.2782358691507762,pca_prob,1.3434701162844778,0.9874148781341274,pca_prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,clause,pca_only,0.9,0.6000000000000001,pca_only,3.736234055383768,2.6952126922736324,pca_only,1.3434701162844778,0.9855762373447526,pca_only
adult,t500_d5,adult_t500_d5,7,0.4,0.6,clause,prob,0.9,0.9,tie,3.736234055383768,2.4418187881484914,prob,1.3434701162844778,1.0246528452738561,prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_prob_clause,pca_prob,0.8,0.8,tie,2.758700372213075,2.2782358691507762,pca_prob,1.1134115357328458,0.9874148781341274,pca_prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_prob_clause,pca_only,0.8,0.6000000000000001,pca_only,2.758700372213075,2.6952126922736324,pca_only,1.1134115357328458,0.9855762373447526,pca_only
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_prob_clause,prob,0.8,0.9,pca_prob_clause,2.758700372213075,2.4418187881484914,prob,1.1134115357328458,1.0246528452738561,prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_prob,pca_only,0.8,0.6000000000000001,pca_only,2.2782358691507762,2.6952126922736324,pca_prob,0.9874148781341274,0.9855762373447526,pca_only
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_prob,prob,0.8,0.9,pca_prob,2.2782358691507762,2.4418187881484914,pca_prob,0.9874148781341274,1.0246528452738561,pca_prob
adult,t500_d5,adult_t500_d5,7,0.4,0.6,pca_only,prob,0.6000000000000001,0.9,pca_only,2.6952126922736324,2.4418187881484914,prob,0.9855762373447526,1.0246528452738561,pca_only
adult,t500_d5,adult_t500_d5,8,0.3,0.7,plain,pca_only,0.24999950000000004,0.5,plain,4.275301243655516,4.19620241265323,pca_only,1.4994958872490778,1.4442916916101058,pca_only
adult,t500_d5,adult_t500_d5,8,0.3,0.7,plain,clause,0.24999950000000004,0.24999950000000004,tie,4.275301243655516,2.975213304733258,clause,1.4994958872490778,1.0846897015063972,clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,plain,pca_clause,0.24999950000000004,0.25,plain,4.275301243655516,3.1538695817122027,pca_clause,1.4994958872490778,1.1282917588365087,pca_clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,plain,prob,0.24999950000000004,0.875,plain,4.275301243655516,2.4128779936591966,prob,1.4994958872490778,0.973519207380969,prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,plain,pca_prob,0.24999950000000004,0.750396509107685,plain,4.275301243655516,2.2823439936591967,pca_prob,1.4994958872490778,0.9417587751006791,pca_prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,plain,pca_prob_clause,0.24999950000000004,0.7500002957039418,plain,4.275301243655516,2.5488497641535908,pca_prob_clause,1.4994958872490778,0.9879884581015832,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_only,clause,0.5,0.24999950000000004,clause,4.19620241265323,2.975213304733258,clause,1.4442916916101058,1.0846897015063972,clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_only,pca_clause,0.5,0.25,pca_clause,4.19620241265323,3.1538695817122027,pca_clause,1.4442916916101058,1.1282917588365087,pca_clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_only,prob,0.5,0.875,pca_only,4.19620241265323,2.4128779936591966,prob,1.4442916916101058,0.973519207380969,prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_only,pca_prob,0.5,0.750396509107685,pca_only,4.19620241265323,2.2823439936591967,pca_prob,1.4442916916101058,0.9417587751006791,pca_prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_only,pca_prob_clause,0.5,0.7500002957039418,pca_only,4.19620241265323,2.5488497641535908,pca_prob_clause,1.4442916916101058,0.9879884581015832,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,clause,pca_clause,0.24999950000000004,0.25,clause,2.975213304733258,3.1538695817122027,clause,1.0846897015063972,1.1282917588365087,clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,clause,prob,0.24999950000000004,0.875,clause,2.975213304733258,2.4128779936591966,prob,1.0846897015063972,0.973519207380969,prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,clause,pca_prob,0.24999950000000004,0.750396509107685,clause,2.975213304733258,2.2823439936591967,pca_prob,1.0846897015063972,0.9417587751006791,pca_prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,clause,pca_prob_clause,0.24999950000000004,0.7500002957039418,clause,2.975213304733258,2.5488497641535908,pca_prob_clause,1.0846897015063972,0.9879884581015832,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_clause,prob,0.25,0.875,pca_clause,3.1538695817122027,2.4128779936591966,prob,1.1282917588365087,0.973519207380969,prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_clause,pca_prob,0.25,0.750396509107685,pca_clause,3.1538695817122027,2.2823439936591967,pca_prob,1.1282917588365087,0.9417587751006791,pca_prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_clause,pca_prob_clause,0.25,0.7500002957039418,pca_clause,3.1538695817122027,2.5488497641535908,pca_prob_clause,1.1282917588365087,0.9879884581015832,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.3,0.7,prob,pca_prob,0.875,0.750396509107685,pca_prob,2.4128779936591966,2.2823439936591967,pca_prob,0.973519207380969,0.9417587751006791,pca_prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,prob,pca_prob_clause,0.875,0.7500002957039418,pca_prob_clause,2.4128779936591966,2.5488497641535908,prob,0.973519207380969,0.9879884581015832,prob
adult,t500_d5,adult_t500_d5,8,0.3,0.7,pca_prob,pca_prob_clause,0.750396509107685,0.7500002957039418,pca_prob_clause,2.2823439936591967,2.5488497641535908,pca_prob,0.9417587751006791,0.9879884581015832,pca_prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_clause,plain,0.0,0.24999950000000004,pca_clause,3.9907348458677525,4.5843874813873855,pca_clause,1.3427015219607308,1.5332859847175953,pca_clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_clause,clause,0.0,0.24999950000000004,pca_clause,3.9907348458677525,3.765064177650835,clause,1.3427015219607308,1.3232806425615773,clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_clause,pca_only,0.0,0.25,pca_clause,3.9907348458677525,4.32953641265323,pca_clause,1.3427015219607308,1.4751381705761806,pca_clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_clause,prob,0.0,0.37500050000000007,pca_clause,3.9907348458677525,2.568957836599076,prob,1.3427015219607308,1.085387404917262,prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_clause,pca_prob,0.0,0.5,pca_clause,3.9907348458677525,2.306595086599075,pca_prob,1.3427015219607308,1.0502313321471228,pca_prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_clause,pca_prob_clause,0.0,0.75,pca_clause,3.9907348458677525,2.103013574661481,pca_prob_clause,1.3427015219607308,0.7860122825908098,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,plain,clause,0.24999950000000004,0.24999950000000004,tie,4.5843874813873855,3.765064177650835,clause,1.5332859847175953,1.3232806425615773,clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,plain,pca_only,0.24999950000000004,0.25,plain,4.5843874813873855,4.32953641265323,pca_only,1.5332859847175953,1.4751381705761806,pca_only
adult,t500_d5,adult_t500_d5,8,0.4,0.6,plain,prob,0.24999950000000004,0.37500050000000007,plain,4.5843874813873855,2.568957836599076,prob,1.5332859847175953,1.085387404917262,prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,plain,pca_prob,0.24999950000000004,0.5,plain,4.5843874813873855,2.306595086599075,pca_prob,1.5332859847175953,1.0502313321471228,pca_prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,plain,pca_prob_clause,0.24999950000000004,0.75,plain,4.5843874813873855,2.103013574661481,pca_prob_clause,1.5332859847175953,0.7860122825908098,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,clause,pca_only,0.24999950000000004,0.25,clause,3.765064177650835,4.32953641265323,clause,1.3232806425615773,1.4751381705761806,clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,clause,prob,0.24999950000000004,0.37500050000000007,clause,3.765064177650835,2.568957836599076,prob,1.3232806425615773,1.085387404917262,prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,clause,pca_prob,0.24999950000000004,0.5,clause,3.765064177650835,2.306595086599075,pca_prob,1.3232806425615773,1.0502313321471228,pca_prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,clause,pca_prob_clause,0.24999950000000004,0.75,clause,3.765064177650835,2.103013574661481,pca_prob_clause,1.3232806425615773,0.7860122825908098,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_only,prob,0.25,0.37500050000000007,pca_only,4.32953641265323,2.568957836599076,prob,1.4751381705761806,1.085387404917262,prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_only,pca_prob,0.25,0.5,pca_only,4.32953641265323,2.306595086599075,pca_prob,1.4751381705761806,1.0502313321471228,pca_prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_only,pca_prob_clause,0.25,0.75,pca_only,4.32953641265323,2.103013574661481,pca_prob_clause,1.4751381705761806,0.7860122825908098,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,prob,pca_prob,0.37500050000000007,0.5,prob,2.568957836599076,2.306595086599075,pca_prob,1.085387404917262,1.0502313321471228,pca_prob
adult,t500_d5,adult_t500_d5,8,0.4,0.6,prob,pca_prob_clause,0.37500050000000007,0.75,prob,2.568957836599076,2.103013574661481,pca_prob_clause,1.085387404917262,0.7860122825908098,pca_prob_clause
adult,t500_d5,adult_t500_d5,8,0.4,0.6,pca_prob,pca_prob_clause,0.5,0.75,pca_prob,2.306595086599075,2.103013574661481,pca_prob_clause,1.0502313321471228,0.7860122825908098,pca_prob_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,clause,plain,0.5,0.5,tie,3.8745828854995983,4.145297311246409,clause,1.3191676137921462,1.3255771978050497,clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,clause,pca_clause,0.5,0.0,pca_clause,3.8745828854995983,3.6382843483720833,pca_clause,1.3191676137921462,1.2721848714329915,pca_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,clause,pca_only,0.5,0.0,pca_only,3.8745828854995983,3.8052307907328116,pca_only,1.3191676137921462,1.325580614026916,clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,clause,pca_prob_clause,0.5,0.0,pca_prob_clause,3.8745828854995983,2.777409278080185,pca_prob_clause,1.3191676137921462,0.9916184612736088,pca_prob_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,clause,prob,0.5,0.5,tie,3.8745828854995983,2.0902227386093593,prob,1.3191676137921462,0.8493254751449186,prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,clause,pca_prob,0.5,0.0,pca_prob,3.8745828854995983,2.2172675708311926,pca_prob,1.3191676137921462,0.8840175479256009,pca_prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,plain,pca_clause,0.5,0.0,pca_clause,4.145297311246409,3.6382843483720833,pca_clause,1.3255771978050497,1.2721848714329915,pca_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,plain,pca_only,0.5,0.0,pca_only,4.145297311246409,3.8052307907328116,pca_only,1.3255771978050497,1.325580614026916,plain
adult,t500_d5,adult_t500_d5,9,0.3,0.7,plain,pca_prob_clause,0.5,0.0,pca_prob_clause,4.145297311246409,2.777409278080185,pca_prob_clause,1.3255771978050497,0.9916184612736088,pca_prob_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,plain,prob,0.5,0.5,tie,4.145297311246409,2.0902227386093593,prob,1.3255771978050497,0.8493254751449186,prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,plain,pca_prob,0.5,0.0,pca_prob,4.145297311246409,2.2172675708311926,pca_prob,1.3255771978050497,0.8840175479256009,pca_prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_clause,pca_only,0.0,0.0,tie,3.6382843483720833,3.8052307907328116,pca_clause,1.2721848714329915,1.325580614026916,pca_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_clause,pca_prob_clause,0.0,0.0,tie,3.6382843483720833,2.777409278080185,pca_prob_clause,1.2721848714329915,0.9916184612736088,pca_prob_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_clause,prob,0.0,0.5,pca_clause,3.6382843483720833,2.0902227386093593,prob,1.2721848714329915,0.8493254751449186,prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_clause,pca_prob,0.0,0.0,tie,3.6382843483720833,2.2172675708311926,pca_prob,1.2721848714329915,0.8840175479256009,pca_prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_only,pca_prob_clause,0.0,0.0,tie,3.8052307907328116,2.777409278080185,pca_prob_clause,1.325580614026916,0.9916184612736088,pca_prob_clause
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_only,prob,0.0,0.5,pca_only,3.8052307907328116,2.0902227386093593,prob,1.325580614026916,0.8493254751449186,prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_only,pca_prob,0.0,0.0,tie,3.8052307907328116,2.2172675708311926,pca_prob,1.325580614026916,0.8840175479256009,pca_prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_prob_clause,prob,0.0,0.5,pca_prob_clause,2.777409278080185,2.0902227386093593,prob,0.9916184612736088,0.8493254751449186,prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,pca_prob_clause,pca_prob,0.0,0.0,tie,2.777409278080185,2.2172675708311926,pca_prob,0.9916184612736088,0.8840175479256009,pca_prob
adult,t500_d5,adult_t500_d5,9,0.3,0.7,prob,pca_prob,0.5,0.0,pca_prob,2.0902227386093593,2.2172675708311926,prob,0.8493254751449186,0.8840175479256009,prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,plain,clause,0.5,0.5,tie,4.099089803131243,3.820646033047917,clause,1.3714999176182952,1.2484313515984282,clause
adult,t500_d5,adult_t500_d5,9,0.4,0.6,plain,prob,0.5,0.5,tie,4.099089803131243,2.12919705889718,prob,1.3714999176182952,0.8516445944313455,prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,plain,pca_prob,0.5,0.0,pca_prob,4.099089803131243,2.238851472121297,pca_prob,1.3714999176182952,0.8936186206036547,pca_prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,plain,pca_only,0.5,0.0,pca_only,4.099089803131243,4.009491477898976,pca_only,1.3714999176182952,1.3444533470479296,pca_only
adult,t500_d5,adult_t500_d5,9,0.4,0.6,plain,pca_clause,0.5,0.0,pca_clause,4.099089803131243,3.7946127818575177,pca_clause,1.3714999176182952,1.3567125341721682,pca_clause
adult,t500_d5,adult_t500_d5,9,0.4,0.6,plain,pca_prob_clause,0.5,0.0,pca_prob_clause,4.099089803131243,2.500351056185881,pca_prob_clause,1.3714999176182952,0.9932992987207538,pca_prob_clause
adult,t500_d5,adult_t500_d5,9,0.4,0.6,clause,prob,0.5,0.5,tie,3.820646033047917,2.12919705889718,prob,1.2484313515984282,0.8516445944313455,prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,clause,pca_prob,0.5,0.0,pca_prob,3.820646033047917,2.238851472121297,pca_prob,1.2484313515984282,0.8936186206036547,pca_prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,clause,pca_only,0.5,0.0,pca_only,3.820646033047917,4.009491477898976,clause,1.2484313515984282,1.3444533470479296,clause
adult,t500_d5,adult_t500_d5,9,0.4,0.6,clause,pca_clause,0.5,0.0,pca_clause,3.820646033047917,3.7946127818575177,pca_clause,1.2484313515984282,1.3567125341721682,clause
adult,t500_d5,adult_t500_d5,9,0.4,0.6,clause,pca_prob_clause,0.5,0.0,pca_prob_clause,3.820646033047917,2.500351056185881,pca_prob_clause,1.2484313515984282,0.9932992987207538,pca_prob_clause
adult,t500_d5,adult_t500_d5,9,0.4,0.6,prob,pca_prob,0.5,0.0,pca_prob,2.12919705889718,2.238851472121297,prob,0.8516445944313455,0.8936186206036547,prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,prob,pca_only,0.5,0.0,pca_only,2.12919705889718,4.009491477898976,prob,0.8516445944313455,1.3444533470479296,prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,prob,pca_clause,0.5,0.0,pca_clause,2.12919705889718,3.7946127818575177,prob,0.8516445944313455,1.3567125341721682,prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,prob,pca_prob_clause,0.5,0.0,pca_prob_clause,2.12919705889718,2.500351056185881,prob,0.8516445944313455,0.9932992987207538,prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,pca_prob,pca_only,0.0,0.0,tie,2.238851472121297,4.009491477898976,pca_prob,0.8936186206036547,1.3444533470479296,pca_prob
adult,t500_d5,adult_t500_d5,9,0.4,0.6,pca_prob,pca_clause,0.0,0.0,tie,2.238851472121297,3.7946127818575177,pca_prob,0.8936186206036547,1.3567125341721682,pca_prob
