customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.6848906560636183,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.37363184079601985,0.23675344563552833,0
0.38483385401874465,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8706467661691543,0.5526799387442572,0
0.1047997727918205,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.013432835820895522,0.7419601837672282,1
0.7323203635330872,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8507462686567163,0.5479326186830015,0
0.3183754615166146,1.0,0.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5238805970149254,0.6062787136294028,0
0.9346776483953422,0.0,0.0,0.0,0.0,0.9305555555555555,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5383084577114428,0.6462480857580398,0
0.8229196251065038,0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4835820895522387,0.5964777947932618,0
0.0224368077250781,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7179104477611941,0.3569678407350689,0
0.27335984095427435,1.0,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8164179104477611,0.5522205206738131,0
0.20491337688156774,0.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.07910447761194028,0.022817764165390504,0
0.9982959386537915,0.0,1.0,1.0,0.0,0.736111111111111,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.753731343283582,0.6303215926493109,0
0.4664867935245669,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.012935323383084563,0.7627871362940275,0
0.7030673104231753,0.0,1.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7149253731343282,0.9316998468606431,0
0.481681340528259,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.01840796019900498,0.0905053598774885,0
0.6831865947174098,1.0,1.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.664179104477612,0.519448698315467,1
0.4015904572564612,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.05820895522388059,0.15160796324655437,0
0.6333428003408123,0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5144278606965175,0.5073506891271057,0
0.49133768815677364,1.0,0.0,0.0,0.0,0.15277777777777776,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.23233830845771142,0.6099540581929556,1
0.053251917069014484,0.0,0.0,1.0,0.0,0.40277777777777773,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.012935323383084563,0.6686064318529862,0
0.25873331439931835,1.0,0.0,1.0,1.0,0.9305555555555555,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9258706467661691,0.8823889739663093,1
0.6603237716557796,1.0,0.0,1.0,1.0,0.6805555555555555,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7930348258706468,0.63843797856049,0
0.8848338540187447,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8189054726368158,0.8701378254211332,0
0.6410110763987503,0.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6865671641791045,0.7828483920367534,0
0.011786424311275205,0.0,1.0,0.0,0.0,0.611111111111111,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.56318407960199,0.4355283307810107,0
0.9718829877875603,1.0,0.0,1.0,1.0,0.5694444444444444,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.41840796019900495,0.3324655436447167,0
0.2712297642715138,0.0,0.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.40497512437810945,0.7537519142419602,0
0.6150241408690713,0.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.010447761194029848,0.3699846860643185,0
0.922891224084067,0.0,1.0,1.0,0.0,0.7638888888888888,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.7019900497512437,0.6217457886676876,0
0.9822493609769951,0.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3014925373134328,0.6493108728943339,1
0.9035785288270377,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2716417910447761,0.26615620214395097,0
0.19568304458960523,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.6313432835820896,0.3370597243491577,0
0.562482249360977,1.0,0.0,0.0,0.0,0.875,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9049751243781096,0.8490045941807044,0
0.5499857994887816,0.0,1.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.4671641791044776,0.518989280245023,0
0.04572564612326044,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.05970149253731341,0.2018376722817764,0
0.10323771655779608,0.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8955223880597015,0.7457886676875957,0
0.001136040897472309,0.0,1.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2980099502487562,0.45114854517611025,0
0.022010792388525987,0.0,0.0,1.0,1.0,0.38888888888888884,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6248756218905472,0.28468606431852983,1
0.45029821073558646,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5412935323383085,0.0554364471669219,1
0.10366373189434819,0.0,0.0,0.0,1.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5253731343283582,0.611791730474732,0
0.19610905992615735,0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4552238805970149,0.4885145482388974,0
0.1515194547003692,0.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.056218905472636804,0.17565084226646246,0
0.42928145413234875,1.0,0.0,1.0,1.0,0.09722222222222221,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1616915422885572,0.36983154670750384,1
0.3267537631354729,1.0,1.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.926865671641791,0.05222052067381317,0
0.624964498721954,1.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.45422885572139304,0.44318529862174577,0
0.9751491053677932,0.0,0.0,0.0,0.0,0.6805555555555555,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4890547263681593,0.43966309341500764,0
0.7432547571712581,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.00547263681592039,0.36967840735068913,0
0.9886395910252769,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6238805970149254,0.18499234303215925,1
0.22294802612894063,1.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7701492537313434,0.6580398162327719,0
0.5021300766827606,1.0,0.0,1.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6567164179104478,0.24058192955589586,0
0.09755751207043453,1.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5119402985074627,0.7231240428790199,0
0.849048565748367,0.0,1.0,1.0,1.0,0.9027777777777777,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8522388059701492,0.8200612557427258,0
0.8936381709741551,1.0,0.0,0.0,1.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3686567164179104,0.024196018376722816,0
0.25575120704345355,0.0,0.0,1.0,0.0,0.861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.05373134328358206,0.11761102603369065,0
0.8010508378301618,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7124378109452736,0.3196018376722818,0
0.1445612042033513,1.0,0.0,1.0,1.0,0.6805555555555555,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7502487562189055,0.5894333843797855,0
0.6270945754047146,0.0,0.0,0.0,1.0,0.20833333333333331,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049751243781094,0.998468606431853,1
0.5959954558364101,0.0,0.0,0.0,1.0,0.5694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.019900497512437804,0.9571209800918836,0
0.8854018744674809,0.0,1.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8577114427860696,0.6289433384379786,0
0.4470320931553536,1.0,0.0,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.07661691542288557,0.12618683001531394,0
0.4711729622266401,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7676616915422886,0.5774885145482389,0
0.37006532235160466,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5218905472636816,0.08070444104134762,0
0.82348764555524,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.05472636815920398,0.1784073506891271,0
0.7899744390798069,1.0,0.0,1.0,0.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.6024875621890546,0.47656967840735065,0
0.04913376881567736,1.0,0.0,1.0,1.0,0.5138888888888888,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4432835820895522,0.2934150076569678,0
0.7324623686452713,0.0,0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7059701492537314,0.7,0
0.24652087475149104,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.023383084577114438,0.028024502297090352,0
0.7624254473161034,0.0,1.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31741293532338305,0.04364471669218989,1
0.3792956546435672,0.0,0.0,1.0,1.0,0.875,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5701492537313433,0.6104134762633997,0
0.47372905424595285,0.0,1.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6601990049751243,0.4771822358346095,1
0.5497017892644135,1.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.8333333333333334,0.7996937212863706,1
0.049701789264413515,0.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.7343283582089551,0.7275650842266462,0
0.0705765407554672,1.0,0.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7900497512437811,0.8182235834609495,0
0.39207611474013065,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8696517412935324,0.5765696784073506,1
0.1235444476001136,0.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.3786069651741293,0.36906584992343033,0
0.6235444476001136,1.0,0.0,0.0,0.0,0.7083333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.6258706467661692,0.5388973966309342,0
0.4477421187162738,1.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2626865671641791,0.0451761102603369,0
0.4529963078670832,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2537313432835821,0.5303215926493109,0
0.29338256177222377,0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.7606965174129353,0.6954058192955589,0
0.19795512638454985,0.0,0.0,1.0,0.0,0.5138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.01243781094527363,0.925114854517611,0
0.6929849474581085,1.0,0.0,0.0,0.0,0.41666666666666663,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7835820895522387,0.4016845329249617,0
0.985515478557228,0.0,1.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8920398009950249,0.8822358346094946,0
0.18176654359556943,1.0,0.0,0.0,1.0,0.3055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7079601990049752,0.24946401225114853,1
0.9057086055097984,1.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3054726368159204,0.2228177641653905,1
0.9362397046293667,0.0,1.0,1.0,0.0,0.4583333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6203980099502486,0.35298621745788666,1
0.3658051689860835,1.0,0.0,0.0,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9786069651741293,0.8488514548238897,0
0.36566316387389947,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.011940298507462671,0.22710566615620215,0
0.9112468048849759,0.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.39900497512437816,0.8771822358346094,0
0.15350752627094574,0.0,0.0,1.0,1.0,0.7083333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01691542288557213,0.00903522205206738,0
0.9778472024992899,0.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6159203980099502,0.20382848392036754,0
0.2925305310991196,1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.00547263681592039,0.20551301684532924,0
0.030105083783016188,1.0,0.0,1.0,1.0,0.5416666666666666,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8134328358208955,0.5026033690658499,0
0.1672820221527975,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7487562189054726,0.4790199081163859,1
0.7737858562908264,0.0,0.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.618905472636816,0.42618683001531393,1
0.38582788980403293,1.0,1.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6631840796019901,0.730781010719755,0
0.14385117864243113,1.0,1.0,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4592039800995025,0.7332312404287902,0
0.26427151377449587,1.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.06766169154228854,0.1684532924961715,0
0.06660039761431412,0.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5223880597014925,0.14946401225114855,1
0.2709457540471457,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20746268656716416,0.9935681470137825,1
0.39775631922749216,0.0,0.0,1.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.31840796019900497,0.28101071975497705,1
0.474155069582505,0.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.6154228855721392,0.6088820826952527,0
0.14172110195967055,1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6144278606965173,0.9208269525267994,1
0.8770235728486225,0.0,0.0,1.0,1.0,0.6388888888888888,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16716417910447756,0.1667687595712098,0
0.867651235444476,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.11343283582089547,0.05160796324655436,1
0.7331723942061914,1.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.021890547263681587,0.3310872894333844,0
0.12382845782448168,1.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.4791044776119403,0.51791730474732,0
0.9646407270661743,0.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.42139303482587065,0.4379785604900459,0
0.09585345072422607,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3577114427860697,0.11179173047473201,0
0.18375461516614597,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.06965174129353235,0.21454823889739663,0
0.9041465492757739,1.0,0.0,0.0,0.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.006965174129353213,0.21669218989280245,1
0.6574836694120988,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.025373134328358193,0.6079632465543644,0
0.7504970178926441,0.0,1.0,1.0,0.0,0.625,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6751243781094527,0.5058192955589587,0
0.14882135756887246,0.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22288557213930343,0.2598774885145482,0
0.4762851462652655,0.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.061194029850746234,0.11776416539050535,0
0.9717409826753763,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.517910447761194,0.12373660030627871,0
0.08506106219823914,0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6681592039800995,0.5548238897396631,1
0.7952286282306162,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.24228855721393033,0.8611026033690659,1
0.39946038057370065,1.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6318407960199005,0.2542113323124043,0
0.6429991479693269,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8746268656716417,0.7911179173047473,0
0.503834138028969,1.0,0.0,1.0,1.0,0.7083333333333333,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9134328358208955,0.7192955589586524,0
0.8506106219823913,1.0,0.0,1.0,1.0,0.027777777777777776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38258706467661696,0.03843797856049005,1
0.6696961090599262,1.0,1.0,1.0,0.0,0.861111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8507462686567163,0.788208269525268,1
0.02172678216415791,1.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.6283582089552239,0.5667687595712098,0
0.34152229480261287,1.0,0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.5835820895522389,0.6513016845329249,0
0.919057086055098,0.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6557213930348259,0.2110260336906585,0
0.05879011644419199,1.0,1.0,1.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06766169154228854,0.32894333843797857,1
0.7343084351036637,1.0,1.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.22786069651741292,0.0892802450229709,1
0.8330019880715706,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7776119402985074,0.15819295558958651,1
0.6070718545867652,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.29310872894333845,1
0.6337688156773643,1.0,0.0,0.0,0.0,0.6944444444444444,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06616915422885569,0.0555895865237366,0
0.525560920193127,1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3034825870646766,0.6206738131699847,0
0.38994603805737005,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6532338308457711,0.6439509954058192,1
0.4284294234592445,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3233830845771144,0.6483920367534456,1
