customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9822493609769952,0.0,0.0,0.0,0.0,0.1527777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3014925373134328,0.6493108728943339
0.9035785288270376,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2716417910447761,0.2661562021439509
0.1956830445896052,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.6313432835820896,0.3370597243491577
0.562482249360977,1.0,0.0,0.0,0.0,0.875,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9049751243781096,0.8490045941807044
0.5499857994887816,0.0,1.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.4671641791044776,0.518989280245023
0.0457256461232604,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0597014925373134,0.2018376722817764
0.103237716557796,0.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8955223880597015,0.7457886676875957
0.0011360408974723,0.0,1.0,0.0,0.0,0.0972222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2980099502487562,0.4511485451761102
0.0220107923885259,0.0,0.0,1.0,1.0,0.3888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6248756218905472,0.2846860643185298
0.4502982107355864,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5412935323383085,0.0554364471669219
0.1036637318943481,0.0,0.0,0.0,1.0,0.0972222222222222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5253731343283582,0.611791730474732
0.1961090599261573,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4552238805970149,0.4885145482388974
0.1515194547003692,0.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0562189054726368,0.1756508422664624
0.4292814541323487,1.0,0.0,1.0,1.0,0.0972222222222222,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1616915422885572,0.3698315467075038
0.3267537631354729,1.0,1.0,0.0,0.0,0.1527777777777777,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.926865671641791,0.0522205206738131
0.624964498721954,1.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.454228855721393,0.4431852986217457
0.9751491053677932,0.0,0.0,0.0,0.0,0.6805555555555555,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4890547263681593,0.4396630934150076
0.7432547571712581,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0054726368159203,0.3696784073506891
0.9886395910252768,1.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6238805970149254,0.1849923430321592
0.2229480261289406,1.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7701492537313434,0.6580398162327719
0.5021300766827606,1.0,0.0,1.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6567164179104478,0.2405819295558958
0.0975575120704345,1.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5119402985074627,0.7231240428790199
0.849048565748367,0.0,1.0,1.0,1.0,0.9027777777777776,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8522388059701492,0.8200612557427258
0.8936381709741551,1.0,0.0,0.0,1.0,0.0277777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3686567164179104,0.0241960183767228
0.2557512070434535,0.0,0.0,1.0,0.0,0.861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.053731343283582,0.1176110260336906
0.8010508378301618,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7124378109452736,0.3196018376722818
0.1445612042033513,1.0,0.0,1.0,1.0,0.6805555555555555,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7502487562189055,0.5894333843797855
0.6270945754047146,0.0,0.0,0.0,1.0,0.2083333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049751243781094,0.998468606431853
0.5959954558364101,0.0,0.0,0.0,1.0,0.5694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0199004975124378,0.9571209800918836
0.8854018744674809,0.0,1.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8577114427860696,0.6289433384379786
0.4470320931553536,1.0,0.0,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0766169154228855,0.1261868300153139
0.4711729622266401,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7676616915422886,0.5774885145482389
0.3700653223516046,1.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5218905472636816,0.0807044410413476
0.82348764555524,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0547263681592039,0.1784073506891271
0.7899744390798069,1.0,0.0,1.0,0.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.6024875621890546,0.4765696784073506
0.0491337688156773,1.0,0.0,1.0,1.0,0.5138888888888888,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4432835820895522,0.2934150076569678
0.7324623686452713,0.0,0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7059701492537314,0.7
0.246520874751491,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0233830845771144,0.0280245022970903
0.7624254473161034,0.0,1.0,1.0,0.0,0.0277777777777777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.317412935323383,0.0436447166921898
0.3792956546435672,0.0,0.0,1.0,1.0,0.875,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5701492537313433,0.6104134762633997
0.4737290542459528,0.0,1.0,0.0,0.0,0.0555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6601990049751243,0.4771822358346095
0.5497017892644135,1.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.8333333333333334,0.7996937212863706
0.0497017892644135,0.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.7343283582089551,0.7275650842266462
0.0705765407554672,1.0,0.0,0.0,0.0,0.9583333333333331,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7900497512437811,0.8182235834609495
0.3920761147401306,0.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8696517412935324,0.5765696784073506
0.1235444476001136,0.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.3786069651741293,0.3690658499234303
0.6235444476001136,1.0,0.0,0.0,0.0,0.7083333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.6258706467661692,0.5388973966309342
0.4477421187162738,1.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2626865671641791,0.0451761102603369
0.4529963078670832,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2537313432835821,0.5303215926493109
0.2933825617722237,0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.7606965174129353,0.6954058192955589
0.1979551263845498,0.0,0.0,1.0,0.0,0.5138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0124378109452736,0.925114854517611
0.6929849474581085,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7835820895522387,0.4016845329249617
0.985515478557228,0.0,1.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8920398009950249,0.8822358346094946
0.1817665435955694,1.0,0.0,0.0,1.0,0.3055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7079601990049752,0.2494640122511485
0.9057086055097984,1.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3054726368159204,0.2228177641653905
0.9362397046293668,0.0,1.0,1.0,0.0,0.4583333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6203980099502486,0.3529862174578866
0.3658051689860835,1.0,0.0,0.0,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9786069651741292,0.8488514548238897
0.3656631638738994,0.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0119402985074626,0.2271056661562021
0.911246804884976,0.0,0.0,1.0,1.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3990049751243781,0.8771822358346094
0.1535075262709457,0.0,0.0,1.0,1.0,0.7083333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0169154228855721,0.0090352220520673
0.97784720249929,0.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6159203980099502,0.2038284839203675
0.2925305310991196,1.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0054726368159203,0.2055130168453292
0.0301050837830161,1.0,0.0,1.0,1.0,0.5416666666666666,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8134328358208955,0.5026033690658499
0.1672820221527975,0.0,0.0,0.0,0.0,0.0555555555555555,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7487562189054726,0.4790199081163859
0.7737858562908264,0.0,0.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.618905472636816,0.4261868300153139
0.3858278898040329,1.0,1.0,1.0,0.0,0.9583333333333331,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6631840796019901,0.730781010719755
0.1438511786424311,1.0,1.0,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4592039800995025,0.7332312404287902
0.2642715137744958,1.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0676616915422885,0.1684532924961715
0.0666003976143141,0.0,1.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5223880597014925,0.1494640122511485
0.2709457540471457,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2074626865671641,0.9935681470137824
0.3977563192274921,0.0,0.0,1.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3184079601990049,0.281010719754977
0.474155069582505,0.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.6154228855721392,0.6088820826952527
0.1417211019596705,1.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6144278606965173,0.9208269525267994
0.8770235728486225,0.0,0.0,1.0,1.0,0.6388888888888888,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671641791044775,0.1667687595712098
0.867651235444476,1.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1134328358208954,0.0516079632465543
0.7331723942061914,1.0,0.0,1.0,1.0,0.1527777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.0218905472636815,0.3310872894333844
0.1238284578244816,1.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.4791044776119403,0.51791730474732
0.9646407270661744,0.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.4213930348258706,0.4379785604900459
0.095853450724226,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3577114427860697,0.111791730474732
0.1837546151661459,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0696517412935323,0.2145482388973966
0.904146549275774,1.0,0.0,0.0,0.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0069651741293532,0.2166921898928024
0.6574836694120988,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0253731343283581,0.6079632465543644
0.7504970178926441,0.0,1.0,1.0,0.0,0.625,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6751243781094527,0.5058192955589587
0.1488213575688724,0.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2228855721393034,0.2598774885145482
0.4762851462652655,0.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0611940298507462,0.1177641653905053
0.9717409826753765,1.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.517910447761194,0.1237366003062787
0.0850610621982391,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6681592039800995,0.5548238897396631
0.7952286282306162,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.2422885572139303,0.8611026033690659
0.3994603805737006,1.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6318407960199005,0.2542113323124043
0.6429991479693269,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8746268656716417,0.7911179173047473
0.503834138028969,1.0,0.0,1.0,1.0,0.7083333333333333,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9134328358208956,0.7192955589586524
0.8506106219823913,1.0,0.0,1.0,1.0,0.0277777777777777,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3825870646766169,0.03843797856049
0.6696961090599262,1.0,1.0,1.0,0.0,0.861111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8507462686567163,0.788208269525268
0.0217267821641579,1.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.6283582089552239,0.5667687595712098
0.3415222948026128,1.0,0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.5835820895522389,0.6513016845329249
0.919057086055098,0.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6557213930348259,0.2110260336906585
0.0587901164441919,1.0,1.0,1.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0676616915422885,0.3289433384379785
0.7343084351036637,1.0,1.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.2278606965174129,0.0892802450229709
0.8330019880715706,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7776119402985074,0.1581929555895865
0.6070718545867652,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.2931087289433384
0.6337688156773643,1.0,0.0,0.0,0.0,0.6944444444444444,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0661691542288556,0.0555895865237366
0.525560920193127,1.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3034825870646766,0.6206738131699847
0.38994603805737,0.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6532338308457711,0.6439509954058192
0.4284294234592445,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3233830845771144,0.6483920367534456
0.0609201931269525,0.0,0.0,1.0,1.0,0.4027777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0194029850746268,0.7075038284839203
0.463504686168702,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0104477611940298,0.2267993874425727
0.2333143993183754,0.0,0.0,0.0,0.0,0.8055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7666666666666666,0.7346094946401225
0.3778756035217268,1.0,1.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5751243781094527,0.3653905053598775
0.1009656347628514,1.0,0.0,0.0,0.0,0.5972222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0129353233830845,0.9612557427258804
0.3916500994035785,0.0,0.0,0.0,0.0,0.5694444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.3164179104477611,0.254364471669219
0.4728770235728486,0.0,0.0,1.0,1.0,0.6527777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0104477611940298,0.9656967840735068
0.8729054245952854,0.0,0.0,0.0,0.0,0.4583333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8134328358208955,0.4416539050535987
0.0381993751775063,1.0,0.0,0.0,0.0,0.9305555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0223880597014925,0.1223583460949463
0.3902300482817381,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0114427860696517,0.1367534456355283
0.2446748082930985,1.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3646766169154228,0.3465543644716692
0.4030105083783016,1.0,1.0,1.0,0.0,0.6805555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3139303482587064,0.3114854517611026
0.8158193694973019,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.3514548238897396
0.1316387389946038,1.0,0.0,1.0,0.0,0.8472222222222222,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.755223880597015,0.7252679938744258
0.3746094859414939,1.0,0.0,1.0,1.0,0.0972222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0238805970149253,0.1381316998468606
0.1209883555808009,1.0,1.0,0.0,0.0,0.1944444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.718407960199005,0.0742725880551301
0.5984095427435387,0.0,0.0,1.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.545273631840796,0.2392036753445635
0.9139449020164726,0.0,1.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5203980099502488,0.3156202143950995
0.1334848054529963,0.0,1.0,1.0,0.0,0.75,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8044776119402984,0.6918836140888208
0.3561488213575688,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7701492537313434,0.9036753445635528
0.8439363817097415,1.0,0.0,0.0,1.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5313432835820896,0.8531393568147013
0.9397898324339676,0.0,0.0,1.0,1.0,0.9305555555555556,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.8159203980099502,0.8128637059724348
0.4305595001420051,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0149253731343283,0.6448698315467075
0.6136040897472309,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0661691542288556,0.1607963246554364
0.9013064470320932,0.0,1.0,1.0,1.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6104477611940298,0.3609494640122511
0.7750639023004828,1.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.0164179104477611,0.1467075038284839
0.5879011644419199,0.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0194029850746268,0.0641653905053598
0.1932689576824765,1.0,0.0,0.0,0.0,0.1805555555555555,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8034825870646766,0.0848392036753445
0.809003124112468,1.0,0.0,1.0,1.0,0.861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0597014925373134,0.1202143950995405
0.84564044305595,1.0,0.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8139303482587064,0.462021439509954
0.4402158477705197,1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8064676616915423,0.9745788667687596
