age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.3835616438356165,0.75,0.1282208880618301,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0410958904109589,0.5,0.3127531546705424,0.2,0.0666666666666666,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.1951219512195122
0.3972602739726027,0.5,0.1132577661265128,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.0
0.1917808219178082,0.125,0.1298562910039255,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.7808219178082192,0.625,0.1465546515260591,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.2005120051200511,0.0,0.2448979591836734,0.951219512195122
0.273972602739726,0.5,0.1131898507219407,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0273972602739726,0.75,0.1853941130927317,0.4,0.2666666666666666,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.6341463414634146
0.5068493150684932,0.0,0.0982002417788402,0.7333333333333333,0.5333333333333333,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.3424657534246575,0.75,0.0283010282392252,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.0547945205479452,0.5,0.0153712935167954,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.6164383561643836,0.75,0.0831848249820024,0.1333333333333333,0.4666666666666667,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1780821917808219,0.5,0.1740603903777454,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.8,0.25,1.0,0.0,0.0,0.3979591836734693,0.9756097560975612
0.4109589041095889,0.0,0.0663098844079814,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.0,0.8,0.5,0.0,0.0,0.0,0.3163265306122448,0.951219512195122
0.6027397260273972,0.5,0.1051690414419798,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.5,0.116631803425653,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.6428571428571428,0.2,1.0,0.0,0.031030310303103,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.125,0.1048267478029366,0.6,0.8,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.076880768807688,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.5,0.0664599774520856,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.7534246575342465,0.75,0.027066326184105,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.549127640036731,0.2448979591836734,0.951219512195122
0.0273972602739726,0.5,0.1449925972209016,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.5,0.1173279363225166,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.25,0.1208928159085043,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7857142857142856,0.2,1.0,1.0,0.0,0.0,0.5612244897959183,0.951219512195122
0.2876712328767123,0.5,0.316527213702612,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.076880768807688,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.160043330028117,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,0.25,0.0,0.0,0.0,0.010204081632653,0.8780487804878049
0.3698630136986301,0.25,0.1198863096127463,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.1023688893114736,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.5342465753424657,0.5,0.122821613398351,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.3561643835616437,0.5,0.1540837532769182,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5616438356164384,0.125,0.0473288871381806,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,0.25,1.0,0.0,0.3409090909090909,0.3979591836734693,0.951219512195122
0.2602739726027397,0.25,0.114451039784844,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.2,0.25,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.5,0.0459916328221567,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.5,0.0703922793768082,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.5,0.951219512195122
0.5205479452054793,0.5,0.2327039839176322,0.4666666666666667,0.7333333333333334,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.5,0.18247578815827,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1780821917808219,0.5,0.1559337688974613,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.0,0.0138078809035465,0.6,0.8,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5342465753424657,0.5,0.1100677795737629,0.1333333333333333,0.4666666666666667,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.5365853658536586
0.7671232876712328,0.75,0.2198571059887804,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.1036334741446054,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4387755102040815,0.951219512195122
0.0410958904109589,0.5,0.0715291832493446,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6027397260273972,0.5,0.0920661224378913,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3061224489795918,0.951219512195122
0.3013698630136985,0.5,0.0796729194115809,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.034640346403464,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.5,0.0373901468331046,0.6,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.3013698630136985,0.25,0.1163628584235476,1.0,0.6,0.6666666666666666,0.7857142857142856,0.2,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.625,0.093438013610247,0.6,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.4383561643835617,0.5,0.0258058162752475,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.033250332503325,0.0,0.4489795918367346,0.951219512195122
0.3835616438356165,0.5,0.0768829545917605,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.7534246575342465,0.25,0.0898045394656416,0.6666666666666666,1.0,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.2887970615243342,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.2195351869711088,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1917808219178082,0.5,0.1061083114872115,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.0,0.2427249018622404,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.2,0.75,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.4246575342465753,0.5,0.11173781937219,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.75,0.050884937721574,0.8,0.8666666666666667,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.2328767123287671,0.5,0.0124882845927113,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.1643835616438356,0.5,0.0666637236658018,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3424657534246575,0.5,0.193194876461879,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1780821917808219,0.5,0.0526004808410643,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.3452708907254361,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.1307670365792369,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0547945205479452,0.5,0.128148218578938,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.3424657534246575,0.5,0.1519512095733554,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.5205479452054793,0.5,0.1632883280585702,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.5,0.2742722864400103,0.8666666666666667,0.0,0.3333333333333333,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.1951219512195122
0.1643835616438356,0.5,0.1258696567555453,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1643835616438356,0.25,0.1199549041713641,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.5,0.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.3424657534246575,0.5,0.0593539886717105,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.4246575342465753,0.5,0.122583230328303,1.0,0.6,0.0,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.1187697803615816,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.3838383838383838,0.4489795918367346,0.951219512195122
0.3150684931506849,0.5,0.1109663003762513,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0547945205479452,0.5,0.1452683337634642,0.6,0.8,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5342465753424657,0.5,0.0493969112074,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.2243123565287078,0.6,0.8,0.5,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.1274194862878798,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4242424242424242,0.5510204081632653,0.951219512195122
0.3150684931506849,0.25,0.11600698170359,0.4,0.2666666666666666,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,1.0
0.1506849315068493,0.875,0.1540626995015009,1.0,0.6,0.0,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.0,0.1440322734002526,0.4,0.2666666666666666,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0408163265306122,0.1219512195121951
0.2191780821917808,0.5,0.1305395199739205,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5612244897959183,0.951219512195122
0.3972602739726027,0.25,0.102063949144945,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.5,0.048780487804878
0.0958904109589041,0.25,0.0827861615571644,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.0958904109589041,0.5,0.1805497072846063,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6712328767123288,0.125,0.017886200948099,0.5333333333333333,0.6666666666666666,1.0,0.5714285714285714,0.8,0.5,0.0,0.032730327303273,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.25,0.0896734627348175,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.4383561643835617,0.5,0.0407818421374336,1.0,0.6,0.0,0.0714285714285714,0.2,0.25,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1018710693959604,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.547945205479452,0.5,0.081783051031635,0.8,0.8666666666666667,0.8333333333333333,0.7142857142857142,0.2,1.0,1.0,0.1052010520105201,0.0,0.3163265306122448,0.951219512195122
0.3013698630136985,0.5,0.0051812662148028,1.0,0.6,0.0,0.0714285714285714,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0410958904109589,0.5,0.0917258662609853,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1506849315068493,0.5,0.1272157400741636,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.5,0.0519939962782358,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.3979591836734693,0.951219512195122
0.4109589041095889,0.5,0.114815745507396,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,1.0,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.1283139321660939,0.7333333333333333,0.5333333333333333,0.0,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.5,0.1120101601445239,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0547945205479452,0.0,0.1697586286521508,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.4,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4657534246575341,0.5,0.1835508890126458,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.5,1.0,0.031370313703137,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.440489126743728,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.1780821917808219,0.0,0.2373860719088303,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.273972602739726,0.5,0.0464222164871436,0.6,0.8,0.3333333333333333,0.5714285714285714,0.0,0.25,1.0,0.0,0.0,0.2959183673469387,0.073170731707317
0.4657534246575341,0.5,0.0732725716847095,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.031030310303103,0.0,0.5,0.951219512195122
0.2876712328767123,0.5,0.167395172573043,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1643835616438356,0.5,0.0306556553157387,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.1917808219178082,0.75,0.2280280083128455,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.4366391184573002,0.5,0.8048780487804879
0.3835616438356165,0.25,0.111159180125236,0.4,0.2666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.0651003110525529,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0958904109589041,0.5,0.1669598348297361,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.5609756097560976
0.2465753424657534,0.5,0.0549707284606294,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.125,0.1462300158922046,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.1428571428571428,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1506849315068493,0.5,0.1938692764292797,1.0,0.6,0.6666666666666666,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.0348263403105092,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.25,0.05305823066788,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.3287671232876712,0.5,0.146481982043167,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,0.5,0.0,0.0,0.0,0.346938775510204,0.3414634146341463
0.3424657534246575,0.5,0.2005901848657312,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.125,0.0483055106559269,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.0888068621724779,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.2926829268292683
0.4383561643835617,0.5,0.0135335026690754,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.5205479452054793,0.625,0.0857832683609296,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4538567493112947,0.4489795918367346,0.951219512195122
0.1780821917808219,0.0,0.0916382553890873,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.1232876712328767,0.5,0.0754533353255185,0.8,0.8666666666666667,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.2570815392347292,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2142857142857142,0.4,1.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146
0.4383561643835617,0.875,0.1323229784979829,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.1732651009902066,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.875,0.0587407125684247,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714284,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1578951657815025,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.5,0.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.4383561643835617,0.5,0.1276218741935045,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1983815759090477,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.273972602739726,0.5,0.1201871748550006,0.6666666666666666,1.0,0.8333333333333333,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6027397260273972,0.5,0.0632285625025468,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.1100915499653631,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.4657534246575341,0.5,0.0591074557531139,0.1333333333333333,0.4666666666666667,0.0,1.0,0.8,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0684931506849315,0.5,0.3352949566020565,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
