age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.3424657534246575,0.5,0.1258458863639451,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.0,1
0.2876712328767123,0.875,0.177027614403499,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.10886431860474594,0.5333333333333333,0.6666666666666666,0.0,0.9285714285714285,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1643835616438356,0.5,0.14448255253256545,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.5,0.14256801727767893,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.2465753424657534,0.5,0.16862919547411745,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.3835616438356165,0.5,0.18056396951956644,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.5,0.0776164409611388,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3972602739726027,0.5,0.17626967848847477,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.35616438356164376,0.5,0.17181306964045587,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0547945205479452,0.5,0.2695868026785836,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.3170731707317074,0
0.27397260273972607,0.5,0.02443800002716616,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.2602739726027397,0.5,0.07811697749283493,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.4693877551020408,0.951219512195122,0
0.5753424657534245,0.5,0.13758302658208935,0.7333333333333333,0.5333333333333333,1.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.3698630136986301,0.5,0.13428777115225277,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.3972602739726027,0.5,0.08315697966612787,0.06666666666666667,0.4,0.0,0.5,0.8,0.0,1.0,0.0,0.0,0.42857142857142855,0.2682926829268293,0
0.5205479452054793,0.5,0.0627803208323712,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0,0.5,0.10035451841186618,0.0,0.33333333333333337,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.11224489795918367,0.951219512195122,0
0.4931506849315069,0.25,0.13254642017902502,0.0,0.33333333333333337,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.5,0.0950469295445593,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,1.0,0.0,0.39795918367346933,0.5853658536585367,1
0.5342465753424657,0.25,0.1771226959698999,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1780821917808219,0.5,0.02855774846850763,0.4,0.26666666666666666,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.11636761250186768,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.45385674931129477,0.5,0.951219512195122,1
0.3698630136986301,0.875,0.12308920009236496,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.43663911845730025,0.39795918367346933,0.951219512195122,1
0.27397260273972607,0.5,0.07666426698903846,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.1095890410958904,0.625,0.09277448010757801,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.3150684931506849,0.5,0.31643145298216546,0.6,0.8,0.6666666666666666,0.7142857142857142,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8493150684931505,0.0,0.043707637766398175,0.8,0.8666666666666667,0.3333333333333333,0.0,0.0,1.0,1.0,0.20051200512005118,0.0,0.39795918367346933,0.7560975609756098,1
0.3835616438356165,0.5,0.1303432444547072,0.3333333333333333,0.2,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.547945205479452,0.75,0.13950299506934163,0.7333333333333333,0.5333333333333333,1.0,0.21428571428571427,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.27397260273972607,0.5,0.10109615462979313,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.7804878048780488,1
0.1917808219178082,0.5,0.07805517447467435,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.625,0.10251966150962362,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122,0
0.2191780821917808,0.5,0.0717852243245813,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.4081632653061224,0.951219512195122,0
0.7671232876712328,0.0,0.07542684831773543,0.7333333333333333,0.5333333333333333,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0
0.3150684931506849,0.75,0.1850158242892653,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,1.0,0.0,0.45385674931129477,0.6020408163265305,0.951219512195122,1
0.6849315068493149,0.25,0.16607761372434496,0.7333333333333333,0.5333333333333333,0.0,0.7857142857142856,0.2,0.5,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.27397260273972607,0.75,0.08601825566074897,0.06666666666666667,0.4,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.36734693877551017,0.951219512195122,0
0.35616438356164376,0.5,0.11963366430773828,0.9333333333333333,0.9333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.18427350891729263,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.11031431249235953,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.3698630136986301,0.5,0.13727740726151505,1.0,0.6,0.8333333333333333,0.7142857142857142,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0547945205479452,0.5,0.09247293571127803,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.136986301369863,0.5,0.16165835834884068,0.4,0.26666666666666666,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.3170731707317074,0
0.5068493150684932,0.5,0.05806291683079556,0.3333333333333333,0.2,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.5,0.10417951399736489,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0821917808219178,0.5,0.15290949593186728,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.0,0
0.1506849315068493,0.5,0.11892802325423452,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.4,0.75,1.0,0.0,0.0,0.47959183673469385,0.6341463414634146,0
0.0136986301369863,0.5,0.09819820431670312,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.26530612244897955,0.951219512195122,0
0.0684931506849315,0.125,0.014034718354817241,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.43663911845730025,0.36734693877551017,0.951219512195122,0
0.0410958904109589,0.5,0.250104589723041,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.9999999999999999,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.2054794520547945,0.5,0.0742648157455074,0.0,0.33333333333333337,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.3150684931506849,0.5,0.08950027845315875,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.125,0.07900123606036322,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.11728311215549911,0.7333333333333333,0.5333333333333333,0.5,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.020408163265306124,0.951219512195122,0
0.1095890410958904,0.5,0.043370098205675015,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2054794520547945,0.5,0.10787071623585662,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1643835616438356,0.5,0.12106192526588883,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.06849068490684906,0.0,0.47959183673469385,0.951219512195122,0
0.1917808219178082,0.5,0.24193640401515873,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.7142857142857142,0.2,0.25,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.1827922739435759,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0958904109589041,0.125,0.18448065090123741,1.0,0.6,0.0,0.07142857142857142,0.8,0.5,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.4794520547945205,0.625,0.04239754961220304,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0958904109589041,0.5,0.01683419133127776,1.0,0.6,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.125,0.036021651430977575,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.5616438356164384,0.5,0.15432960704146914,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.5342465753424657,0.5,0.1831936539845968,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.2876712328767123,0.5,0.10434862335474933,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.4383561643835617,0.5,0.07097431439399085,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.5,0.10206802406921939,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.30136986301369856,0.5,0.05907621466701077,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2054794520547945,0.5,0.13543282487333777,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.3409090909090909,0.39795918367346933,0.951219512195122,1
0.5890410958904109,0.5,0.11523070862933131,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.2755102040816326,0.951219512195122,0
0.2054794520547945,0.5,0.16882615014737642,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6027397260273972,0.5,0.10849621711196535,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.16125969492400266,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0273972602739726,0.875,0.037307290039526764,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.005940059400594006,0.0,0.2346938775510204,0.951219512195122,0
0.2602739726027397,0.5,0.1255871286725255,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4931506849315069,0.25,0.12934352969940643,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.07688076880768807,0.0,0.7040816326530611,0.951219512195122,1
0.2328767123287671,0.5,0.13934543133073443,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.3972602739726027,0.5,0.09328520394995993,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.21951219512195122,1
0.0821917808219178,0.25,0.06992502139335244,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.3835616438356165,0.5,0.04693973186998275,0.2,0.06666666666666667,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.24489795918367346,0.1951219512195122,0
0.2191780821917808,0.875,0.09391681721248013,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8082191780821917,0.0,0.28450238383070053,0.3333333333333333,0.2,1.0,0.0,0.2,1.0,1.0,0.0,0.0,0.01020408163265306,0.951219512195122,0
0.1232876712328767,0.625,0.11910120753589329,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.7857142857142856,0.951219512195122,1
0.2602739726027397,0.5,0.12772646391654555,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.2876712328767123,0.25,0.05394248923540838,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.35616438356164376,0.5,0.14575800383042883,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.0821917808219178,0.5,0.2061857350484237,0.6,0.8,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3835616438356165,0.5,0.04400918216269814,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.5853658536585367,1
0.3972602739726027,0.75,0.2145658168185708,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.27397260273972607,0.5,0.2229757813667296,0.06666666666666667,0.4,0.8333333333333333,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.5,0.11651566808383478,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.37755102040816324,0.1951219512195122,0
0.2602739726027397,0.5,0.1400802760082042,1.0,0.6,0.0,0.21428571428571427,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.5,0.2484542453919398,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.0,0.0,0.0683616087801035,0.0,0.33333333333333337,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.35616438356164376,0.5,0.16870933565151247,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.5,0.14494641474579265,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.12195121951219512,1
0.7945205479452053,0.0,0.10919370831692045,0.6,0.8,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.05102040816326531,0.951219512195122,0
0.1643835616438356,0.5,0.23063120577009277,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.2602739726027397,0.5,0.17703168932777333,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.1643835616438356,0.5,0.047511579576479536,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.7142857142857142,0.8,1.0,1.0,0.27828278282782826,0.0,0.44897959183673464,0.2682926829268293,1
0.0684931506849315,0.5,0.13994512435310577,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.41095890410958896,0.5,0.27908952608630694,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.5068493150684932,0.5,0.09420817429809429,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.0410958904109589,0.5,0.14047418535472217,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3150684931506849,0.5,0.07254451854769699,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.051780517805178054,0.0,0.39795918367346933,0.951219512195122,1
0.3972602739726027,0.5,0.11194428220208909,0.4666666666666667,0.7333333333333334,1.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.26530612244897955,0.951219512195122,0
0.2054794520547945,0.5,0.10338218714768885,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.0975609756097561,0
0.2054794520547945,0.5,0.07998533027261244,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.1917808219178082,0.25,0.10636978579481399,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.0273972602739726,0.5,0.04921286046100977,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.4383561643835617,0.5,0.12813191888184078,0.0,0.33333333333333337,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.37755102040816324,0.7073170731707318,0
0.32876712328767127,0.5,0.06873446435120414,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.2602739726027397,0.75,0.2690414419798699,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.3150684931506849,0.5,0.11192322842667174,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.547945205479452,0.625,0.0996611021311854,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,1.0,0.0,0.6020408163265305,0.951219512195122,1
0.2054794520547945,0.5,0.20186359870145748,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.12915132910446747,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.4520547945205479,0.625,0.11055609133263607,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.32876712328767127,0.25,0.0676478178780511,0.3333333333333333,0.2,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.5,0.11723285475611578,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
